# d(e,e'p)n Central Kinematics Summary
# Beam Energy (Ei) = 10.549 GeV
# 4-Momentum Transfer (Q2) = 2.10 - 4.50 GeV (step: 0.10) 
# x-Bjorken (xbj) = 1.00 - 2.10 (step: 0.10) 
# Missing Momentum (Pr) = 0.00 - 0.80 GeV (step: 0.10) 
# Hadron Out-of-Plane Angle (phi) = 180 deg 
# thp = thq + thpq, phi = 180 ?  (q-vector scatters at smaller  angles than proton scattering angle)# 
# # 
# Tensor Polarized Deuterium: d(e,e'p) kinematics :
# 
# Header Definitions: 
# Pr   : Central Missing Momentum [GeV/c] 
# xbj  : Bjorken x  
# kf   : e- final momentum [GeV/c] 
# th_e : e- scattering angle [deg] 
# Pf   : final proton momentum [GeV/c] 
# th_p : proton scattering angle [deg] 
# q    : 3-momentum transfer [GeV] 
# th_q : relative angle between q-vector and +z (lab)  [deg] 
# th_nq: relative angle between q-vector and recoil neutron [deg] 
# th_pq: relative angle between q-vector and knocked-out proton [deg] 
# Q2   : 4-Momentum Transfer [GeV^2]  
# 
#! Pr[f,0]/ 	  xbj[f,1]/ 	 kf[f,2]/ 	 th_e[f,3]/ 	 Pf[f,4]/ 	 th_p[f,5]/ 	 q[f,6]/ 	 th_q[f,7]/ 	 th_nq[f,8]/ 	 th_pq[f,9]/ 	 Q2[f,10]/
  0.6000 	 1.4000 	 9.4451 	 9.7868 	 1.6114 	 38.6203 	 2.0294 	 52.2904 	 39.3983 	 13.6701 	 2.9000
  0.6000 	 1.5000 	 9.5187 	 9.7488 	 1.5256 	 41.5728 	 1.9903 	 54.0773 	 33.4044 	 12.5045 	 2.9000
  0.6000 	 1.6000 	 9.5831 	 9.7159 	 1.4495 	 44.8371 	 1.9578 	 55.6977 	 27.0774 	 10.8606 	 2.9000
  0.6000 	 1.7000 	 9.6399 	 9.6872 	 1.3813 	 48.6737 	 1.9304 	 57.1716 	 19.8896 	 8.4979 	 2.9000
  0.6000 	 1.8000 	 9.6904 	 9.6618 	 1.3198 	 54.0771 	 1.9071 	 58.5163 	 9.8030 	 4.4392 	 2.9000
  0.6000 	 1.0000 	 8.9503 	 10.2267 	 2.1649 	 27.9347 	 2.3571 	 42.3897 	 64.2476 	 14.4551 	 3.0000
  0.6000 	 1.1000 	 9.0957 	 10.1444 	 2.0055 	 30.4692 	 2.2610 	 45.1161 	 57.6936 	 14.6469 	 3.0000
  0.6000 	 1.2000 	 9.2168 	 10.0774 	 1.8710 	 33.0415 	 2.1851 	 47.5651 	 51.4435 	 14.5236 	 3.0000
  0.6000 	 1.3000 	 9.3192 	 10.0217 	 1.7556 	 35.6890 	 2.1242 	 49.7697 	 45.3853 	 14.0807 	 3.0000
  0.6000 	 1.4000 	 9.4071 	 9.9747 	 1.6553 	 38.4602 	 2.0746 	 51.7593 	 39.3920 	 13.2990 	 3.0000
  0.6000 	 1.5000 	 9.4832 	 9.9345 	 1.5672 	 41.4270 	 2.0337 	 53.5597 	 33.2972 	 12.1327 	 3.0000
  0.6000 	 1.6000 	 9.5498 	 9.8997 	 1.4890 	 44.7143 	 1.9996 	 55.1938 	 26.8324 	 10.4795 	 3.0000
  0.6000 	 1.7000 	 9.6086 	 9.8693 	 1.4191 	 48.6024 	 1.9709 	 56.6812 	 19.4135 	 8.0788 	 3.0000
  0.6000 	 1.8000 	 9.6608 	 9.8425 	 1.3560 	 54.2858 	 1.9465 	 58.0393 	 8.5081 	 3.7535 	 3.0000
  0.6000 	 1.0000 	 8.8970 	 10.4274 	 2.2229 	 27.7336 	 2.4143 	 41.8328 	 64.4876 	 14.0992 	 3.1000
  0.6000 	 1.1000 	 9.0472 	 10.3402 	 2.0589 	 30.2759 	 2.3142 	 44.5655 	 57.8838 	 14.2896 	 3.1000
  0.6000 	 1.2000 	 9.1724 	 10.2693 	 1.9205 	 32.8562 	 2.2350 	 47.0237 	 51.5759 	 14.1675 	 3.1000
  0.6000 	 1.3000 	 9.2783 	 10.2103 	 1.8019 	 35.5124 	 2.1714 	 49.2393 	 45.4502 	 13.7270 	 3.1000
  0.6000 	 1.4000 	 9.3690 	 10.1606 	 1.6989 	 38.2937 	 2.1195 	 51.2410 	 39.3769 	 12.9473 	 3.1000
  0.6000 	 1.5000 	 9.4477 	 10.1181 	 1.6085 	 41.2742 	 2.0768 	 53.0543 	 33.1817 	 11.7801 	 3.1000
  0.6000 	 1.6000 	 9.5165 	 10.0814 	 1.5282 	 44.5844 	 2.0411 	 54.7013 	 26.5780 	 10.1169 	 3.1000
  0.6000 	 1.7000 	 9.5773 	 10.0493 	 1.4565 	 48.5263 	 2.0110 	 56.2018 	 18.9186 	 7.6755 	 3.1000
  0.6000 	 1.8000 	 9.6312 	 10.0210 	 1.3919 	 54.5756 	 1.9855 	 57.5726 	 6.9662 	 2.9970 	 3.1000
  0.6000 	 1.0000 	 8.8437 	 10.6267 	 2.2806 	 27.5299 	 2.4714 	 41.2914 	 64.7141 	 13.7615 	 3.2000
  0.6000 	 1.1000 	 8.9988 	 10.5345 	 2.1120 	 30.0790 	 2.3671 	 44.0296 	 58.0621 	 13.9505 	 3.2000
  0.6000 	 1.2000 	 9.1279 	 10.4594 	 1.9698 	 32.6666 	 2.2846 	 46.4961 	 51.6978 	 13.8295 	 3.2000
  0.6000 	 1.3000 	 9.2373 	 10.3972 	 1.8480 	 35.3307 	 2.2183 	 48.7220 	 45.5062 	 13.3912 	 3.2000
  0.6000 	 1.4000 	 9.3310 	 10.3447 	 1.7423 	 38.1216 	 2.1642 	 50.7351 	 39.3538 	 12.6135 	 3.2000
  0.6000 	 1.5000 	 9.4122 	 10.2999 	 1.6495 	 41.1153 	 2.1195 	 52.5604 	 33.0589 	 11.4451 	 3.2000
  0.6000 	 1.6000 	 9.4832 	 10.2611 	 1.5672 	 44.4483 	 2.0823 	 54.2199 	 26.3151 	 9.7715 	 3.2000
  0.6000 	 1.7000 	 9.5459 	 10.2273 	 1.4937 	 48.4462 	 2.0509 	 55.7327 	 18.4053 	 7.2865 	 3.2000
  0.6000 	 1.8000 	 9.6016 	 10.1975 	 1.4274 	 55.0339 	 2.0242 	 57.1158 	 4.9581 	 2.0819 	 3.2000
  0.6000 	 1.0000 	 8.7904 	 10.8247 	 2.3381 	 27.3239 	 2.5283 	 40.7645 	 64.9282 	 13.4406 	 3.3000
  0.6000 	 1.1000 	 8.9503 	 10.7273 	 2.1649 	 29.8793 	 2.4199 	 43.5075 	 58.2294 	 13.6282 	 3.3000
  0.6000 	 1.2000 	 9.0835 	 10.6481 	 2.0189 	 32.4735 	 2.3340 	 45.9816 	 51.8102 	 13.5082 	 3.3000
  0.6000 	 1.3000 	 9.1963 	 10.5824 	 1.8939 	 35.1449 	 2.2649 	 48.2170 	 45.5541 	 13.0721 	 3.3000
  0.6000 	 1.4000 	 9.2929 	 10.5271 	 1.7854 	 37.9448 	 2.2086 	 50.2408 	 39.3239 	 12.2961 	 3.3000
  0.6000 	 1.5000 	 9.3766 	 10.4799 	 1.6902 	 40.9512 	 2.1620 	 52.0776 	 32.9299 	 11.1264 	 3.3000
  0.6000 	 1.6000 	 9.4499 	 10.4391 	 1.6059 	 44.3068 	 2.1232 	 53.7488 	 26.0449 	 9.4420 	 3.3000
  0.6000 	 1.7000 	 9.5146 	 10.4034 	 1.5305 	 48.3632 	 2.0905 	 55.2736 	 17.8736 	 6.9104 	 3.3000
  0.6000 	 1.8000 	 9.5720 	 10.3721 	 1.4627 	 56.3499 	 2.0626 	 56.6684 	 0.7765 	 0.3185 	 3.3000
  0.6000 	 1.0000 	 8.7372 	 11.0215 	 2.3955 	 27.1163 	 2.5851 	 40.2514 	 65.1310 	 13.1351 	 3.4000
  0.6000 	 1.1000 	 8.9019 	 10.9188 	 2.2176 	 29.6773 	 2.4725 	 42.9986 	 58.3869 	 13.3213 	 3.4000
  0.6000 	 1.2000 	 9.0391 	 10.8353 	 2.0678 	 32.2774 	 2.3832 	 45.4796 	 51.9142 	 13.2022 	 3.4000
  0.6000 	 1.3000 	 9.1553 	 10.7661 	 1.9395 	 34.9555 	 2.3114 	 47.7238 	 45.5948 	 12.7683 	 3.4000
  0.6000 	 1.4000 	 9.2548 	 10.7079 	 1.8283 	 37.7638 	 2.2527 	 49.7577 	 39.2880 	 11.9939 	 3.4000
  0.6000 	 1.5000 	 9.3411 	 10.6582 	 1.7307 	 40.7825 	 2.2043 	 51.6053 	 32.7954 	 10.8228 	 3.4000
  0.6000 	 1.6000 	 9.4166 	 10.6153 	 1.6444 	 44.1606 	 2.1639 	 53.2878 	 25.7680 	 9.1272 	 3.4000
  0.6000 	 1.7000 	 9.4832 	 10.5778 	 1.5672 	 48.2781 	 2.1298 	 54.8239 	 17.3231 	 6.5458 	 3.4000
  0.6000 	 1.0000 	 8.6839 	 11.2173 	 2.4526 	 26.9075 	 2.6417 	 39.7515 	 65.3232 	 12.8440 	 3.5000
  0.6000 	 1.1000 	 8.8534 	 11.1090 	 2.2701 	 29.4734 	 2.5249 	 42.5021 	 58.5352 	 13.0287 	 3.5000
  0.6000 	 1.2000 	 8.9947 	 11.0211 	 2.1164 	 32.0789 	 2.4322 	 44.9894 	 52.0104 	 12.9106 	 3.5000
  0.6000 	 1.3000 	 9.1143 	 10.9484 	 1.9849 	 34.7631 	 2.3576 	 47.2418 	 45.6291 	 12.4786 	 3.5000
  0.6000 	 1.4000 	 9.2168 	 10.8872 	 1.8710 	 37.5792 	 2.2967 	 49.2852 	 39.2467 	 11.7059 	 3.5000
  0.6000 	 1.5000 	 9.3056 	 10.8349 	 1.7710 	 40.6097 	 2.2464 	 51.1430 	 32.6562 	 10.5333 	 3.5000
  0.6000 	 1.6000 	 9.3833 	 10.7898 	 1.6826 	 44.0102 	 2.2043 	 52.8362 	 25.4853 	 8.8260 	 3.5000
  0.6000 	 1.7000 	 9.4519 	 10.7505 	 1.6036 	 48.1918 	 2.1688 	 54.3832 	 16.7533 	 6.1914 	 3.5000
  0.6000 	 1.0000 	 8.6306 	 11.4121 	 2.5096 	 26.6979 	 2.6982 	 39.2641 	 65.5059 	 12.5663 	 3.6000
  0.6000 	 1.1000 	 8.8050 	 11.2982 	 2.3225 	 29.2681 	 2.5771 	 42.0176 	 58.6752 	 12.7495 	 3.6000
  0.6000 	 1.2000 	 8.9503 	 11.2058 	 2.1649 	 31.8784 	 2.4811 	 44.5105 	 52.0996 	 12.6322 	 3.6000
  0.6000 	 1.3000 	 9.0733 	 11.1293 	 2.0302 	 34.5683 	 2.4037 	 46.7705 	 45.6576 	 12.2022 	 3.6000
  0.6000 	 1.4000 	 9.1787 	 11.0650 	 1.9134 	 37.3917 	 2.3405 	 48.8228 	 39.2007 	 11.4311 	 3.6000
  0.6000 	 1.5000 	 9.2701 	 11.0102 	 1.8111 	 40.4335 	 2.2882 	 50.6903 	 32.5130 	 10.2568 	 3.6000
  0.6000 	 1.6000 	 9.3500 	 10.9629 	 1.7206 	 43.8561 	 2.2445 	 52.3937 	 25.1973 	 8.5376 	 3.6000
  0.6000 	 1.7000 	 9.4205 	 10.9217 	 1.6398 	 48.1051 	 2.2076 	 53.9511 	 16.1633 	 5.8460 	 3.6000
  0.6000 	 1.0000 	 8.5773 	 11.6061 	 2.5664 	 26.4878 	 2.7546 	 38.7886 	 65.6796 	 12.3008 	 3.7000
  0.6000 	 1.1000 	 8.7565 	 11.4863 	 2.3746 	 29.0619 	 2.6292 	 41.5444 	 58.8075 	 12.4826 	 3.7000
  0.6000 	 1.2000 	 8.9059 	 11.3892 	 2.2132 	 31.6764 	 2.5298 	 44.0425 	 52.1823 	 12.3661 	 3.7000
  0.6000 	 1.3000 	 9.0323 	 11.3090 	 2.0753 	 34.3713 	 2.4496 	 46.3094 	 45.6809 	 11.9381 	 3.7000
  0.6000 	 1.4000 	 9.1406 	 11.2416 	 1.9558 	 37.2016 	 2.3840 	 48.3701 	 39.1506 	 11.1684 	 3.7000
  0.6000 	 1.5000 	 9.2345 	 11.1841 	 1.8511 	 40.2543 	 2.3298 	 50.2469 	 32.3663 	 9.9926 	 3.7000
  0.6000 	 1.6000 	 9.3167 	 11.1345 	 1.7585 	 43.6989 	 2.2844 	 51.9600 	 24.9045 	 8.2611 	 3.7000
  0.6000 	 1.7000 	 9.3892 	 11.0913 	 1.6759 	 48.0190 	 2.2462 	 53.5273 	 15.5518 	 5.5083 	 3.7000
  0.6000 	 1.0000 	 8.5240 	 11.7993 	 2.6230 	 26.2774 	 2.8108 	 38.3244 	 65.8450 	 12.0470 	 3.8000
  0.6000 	 1.1000 	 8.7081 	 11.6734 	 2.4266 	 28.8549 	 2.6812 	 41.0821 	 58.9327 	 12.2272 	 3.8000
  0.6000 	 1.2000 	 8.8615 	 11.5716 	 2.2614 	 31.4732 	 2.5783 	 43.5847 	 52.2592 	 12.1115 	 3.8000
  0.6000 	 1.3000 	 8.9913 	 11.4875 	 2.1202 	 34.1728 	 2.4953 	 45.8581 	 45.6995 	 11.6854 	 3.8000
  0.6000 	 1.4000 	 9.1026 	 11.4168 	 1.9979 	 37.0094 	 2.4274 	 47.9266 	 39.0969 	 10.9172 	 3.8000
  0.6000 	 1.5000 	 9.1990 	 11.3566 	 1.8908 	 40.0725 	 2.3712 	 49.8122 	 32.2166 	 9.7397 	 3.8000
  0.6000 	 1.6000 	 9.2834 	 11.3047 	 1.7961 	 43.5389 	 2.3242 	 51.5346 	 24.6075 	 7.9957 	 3.8000
  0.6000 	 1.7000 	 9.3578 	 11.2595 	 1.7117 	 47.9345 	 2.2845 	 53.1115 	 14.9170 	 5.1770 	 3.8000
  0.6000 	 1.0000 	 8.4707 	 11.9917 	 2.6796 	 26.0671 	 2.8669 	 37.8710 	 66.0027 	 11.8038 	 3.9000
  0.6000 	 1.1000 	 8.6596 	 11.8597 	 2.4785 	 28.6475 	 2.7331 	 40.6301 	 59.0513 	 11.9826 	 3.9000
  0.6000 	 1.2000 	 8.8171 	 11.7530 	 2.3094 	 31.2691 	 2.6267 	 43.1367 	 52.3307 	 11.8677 	 3.9000
  0.6000 	 1.3000 	 8.9503 	 11.6649 	 2.1649 	 33.9729 	 2.5408 	 45.4162 	 45.7139 	 11.4434 	 3.9000
  0.6000 	 1.4000 	 9.0645 	 11.5909 	 2.0399 	 36.8154 	 2.4706 	 47.4921 	 39.0400 	 10.6767 	 3.9000
  0.6000 	 1.5000 	 9.1635 	 11.5279 	 1.9304 	 39.8885 	 2.4124 	 49.3860 	 32.0643 	 9.4975 	 3.9000
  0.6000 	 1.6000 	 9.2501 	 11.4737 	 1.8336 	 43.3766 	 2.3637 	 51.1172 	 24.3065 	 7.7407 	 3.9000
  0.6000 	 1.7000 	 9.3265 	 11.4264 	 1.7474 	 47.8525 	 2.3226 	 52.7033 	 14.2567 	 4.8508 	 3.9000
  0.6000 	 1.0000 	 8.4174 	 12.1836 	 2.7360 	 25.8570 	 2.9229 	 37.4278 	 66.1533 	 11.5708 	 4.0000
  0.6000 	 1.1000 	 8.6112 	 12.0452 	 2.5302 	 28.4398 	 2.7848 	 40.1880 	 59.1639 	 11.7481 	 4.0000
  0.6000 	 1.2000 	 8.7727 	 11.9334 	 2.3573 	 31.0644 	 2.6749 	 42.6983 	 52.3972 	 11.6339 	 4.0000
  0.6000 	 1.3000 	 8.9093 	 11.8413 	 2.2095 	 33.7719 	 2.5862 	 44.9833 	 45.7245 	 11.2114 	 4.0000
  0.6000 	 1.4000 	 9.0264 	 11.7639 	 2.0817 	 36.6200 	 2.5136 	 47.0661 	 38.9804 	 10.4461 	 4.0000
  0.6000 	 1.5000 	 9.1279 	 11.6981 	 1.9698 	 39.7026 	 2.4534 	 48.9678 	 31.9098 	 9.2652 	 4.0000
  0.6000 	 1.6000 	 9.2168 	 11.6414 	 1.8710 	 43.2122 	 2.4031 	 50.7076 	 24.0019 	 7.4954 	 4.0000
  0.6000 	 1.7000 	 9.2951 	 11.5920 	 1.7829 	 47.7742 	 2.3605 	 52.3024 	 13.5677 	 4.5282 	 4.0000
  0.6000 	 1.0000 	 8.3641 	 12.3749 	 2.7923 	 25.6474 	 2.9789 	 36.9946 	 66.2971 	 11.3472 	 4.1000
  0.6000 	 1.1000 	 8.5628 	 12.2300 	 2.5819 	 28.2323 	 2.8364 	 39.7553 	 59.2709 	 11.5230 	 4.1000
  0.6000 	 1.2000 	 8.7283 	 12.1131 	 2.4050 	 30.8593 	 2.7231 	 42.2688 	 52.4593 	 11.4095 	 4.1000
  0.6000 	 1.3000 	 8.8683 	 12.0167 	 2.2540 	 33.5702 	 2.6315 	 44.5590 	 45.7317 	 10.9888 	 4.1000
  0.6000 	 1.4000 	 8.9884 	 11.9359 	 2.1234 	 36.4233 	 2.5565 	 46.6483 	 38.9183 	 10.2250 	 4.1000
  0.6000 	 1.5000 	 9.0924 	 11.8671 	 2.0091 	 39.5151 	 2.4943 	 48.5575 	 31.7535 	 9.0424 	 4.1000
  0.6000 	 1.6000 	 9.1835 	 11.8080 	 1.9081 	 43.0461 	 2.4423 	 50.3053 	 23.6939 	 7.2592 	 4.1000
  0.6000 	 1.7000 	 9.2638 	 11.7565 	 1.8182 	 47.7010 	 2.3983 	 51.9086 	 12.8463 	 4.2076 	 4.1000
  0.6000 	 1.0000 	 8.3108 	 12.5658 	 2.8484 	 25.4383 	 3.0347 	 36.5707 	 66.4348 	 11.1324 	 4.2000
  0.6000 	 1.1000 	 8.5143 	 12.4141 	 2.6333 	 28.0249 	 2.8879 	 39.3317 	 59.3726 	 11.3068 	 4.2000
  0.6000 	 1.2000 	 8.6839 	 12.2919 	 2.4526 	 30.6541 	 2.7710 	 41.8480 	 52.5172 	 11.1939 	 4.2000
  0.6000 	 1.3000 	 8.8273 	 12.1912 	 2.2983 	 33.3680 	 2.6766 	 44.1429 	 45.7357 	 10.7750 	 4.2000
  0.6000 	 1.4000 	 8.9503 	 12.1068 	 2.1649 	 36.2258 	 2.5992 	 46.2384 	 38.8541 	 10.0126 	 4.2000
  0.6000 	 1.5000 	 9.0569 	 12.0351 	 2.0482 	 39.3263 	 2.5350 	 48.1546 	 31.5957 	 8.8284 	 4.2000
  0.6000 	 1.6000 	 9.1502 	 11.9734 	 1.9452 	 42.8785 	 2.4813 	 49.9101 	 23.3829 	 7.0316 	 4.2000
  0.6000 	 1.7000 	 9.2324 	 11.9197 	 1.8534 	 47.6346 	 2.4358 	 51.5215 	 12.0870 	 3.8869 	 4.2000
  0.6000 	 1.0000 	 8.2576 	 12.7562 	 2.9045 	 25.2298 	 3.0904 	 36.1558 	 66.5666 	 10.9260 	 4.3000
  0.6000 	 1.1000 	 8.4659 	 12.5977 	 2.6847 	 27.8179 	 2.9393 	 38.9168 	 59.4695 	 11.0989 	 4.3000
  0.6000 	 1.2000 	 8.6395 	 12.4700 	 2.5001 	 30.4489 	 2.8189 	 41.4356 	 52.5712 	 10.9866 	 4.3000
  0.6000 	 1.3000 	 8.7863 	 12.3649 	 2.3425 	 33.1654 	 2.7216 	 43.7348 	 45.7369 	 10.5694 	 4.3000
  0.6000 	 1.4000 	 8.9123 	 12.2769 	 2.2063 	 36.0275 	 2.6418 	 45.8360 	 38.7880 	 9.8086 	 4.3000
  0.6000 	 1.5000 	 9.0214 	 12.2021 	 2.0872 	 39.1363 	 2.5756 	 47.7590 	 31.4366 	 8.6226 	 4.3000
  0.6000 	 1.6000 	 9.1168 	 12.1378 	 1.9821 	 42.7097 	 2.5201 	 49.5218 	 23.0691 	 6.8121 	 4.3000
  0.6000 	 1.7000 	 9.2011 	 12.0819 	 1.8885 	 47.5770 	 2.4732 	 51.1409 	 11.2830 	 3.5640 	 4.3000
  0.6000 	 1.0000 	 8.2043 	 12.9464 	 2.9604 	 25.0222 	 3.1461 	 35.7496 	 66.6930 	 10.7273 	 4.4000
  0.6000 	 1.1000 	 8.4174 	 12.7807 	 2.7360 	 27.6113 	 2.9906 	 38.5102 	 59.5618 	 10.8988 	 4.4000
  0.6000 	 1.2000 	 8.5951 	 12.6474 	 2.5475 	 30.2439 	 2.8667 	 41.0311 	 52.6217 	 10.7872 	 4.4000
  0.6000 	 1.3000 	 8.7454 	 12.5378 	 2.3866 	 32.9626 	 2.7664 	 43.3344 	 45.7356 	 10.3717 	 4.4000
  0.6000 	 1.4000 	 8.8742 	 12.4461 	 2.2476 	 35.8286 	 2.6842 	 45.4409 	 38.7203 	 9.6123 	 4.4000
  0.6000 	 1.5000 	 8.9858 	 12.3682 	 2.1261 	 38.9455 	 2.6160 	 47.3702 	 31.2764 	 8.4247 	 4.4000
  0.6000 	 1.6000 	 9.0835 	 12.3013 	 2.0189 	 42.5400 	 2.5588 	 49.1401 	 22.7525 	 6.6001 	 4.4000
  0.6000 	 1.7000 	 9.1697 	 12.2431 	 1.9234 	 47.5311 	 2.5104 	 50.7667 	 10.4242 	 3.2356 	 4.4000
  0.6000 	 1.0000 	 8.1510 	 13.1362 	 3.0163 	 24.8155 	 3.2016 	 35.3516 	 66.8142 	 10.5361 	 4.5000
  0.6000 	 1.1000 	 8.3690 	 12.9632 	 2.7871 	 27.4054 	 3.0418 	 38.1116 	 59.6500 	 10.7062 	 4.5000
  0.6000 	 1.2000 	 8.5506 	 12.8242 	 2.5947 	 30.0392 	 2.9143 	 40.6343 	 52.6689 	 10.5951 	 4.5000
  0.6000 	 1.3000 	 8.7044 	 12.7100 	 2.4306 	 32.7599 	 2.8112 	 42.9412 	 45.7320 	 10.1814 	 4.5000
  0.6000 	 1.4000 	 8.8361 	 12.6145 	 2.2888 	 35.6295 	 2.7265 	 45.0528 	 38.6513 	 9.4234 	 4.5000
  0.6000 	 1.5000 	 8.9503 	 12.5334 	 2.1649 	 38.7540 	 2.6563 	 46.9882 	 31.1155 	 8.2342 	 4.5000
  0.6000 	 1.6000 	 9.0502 	 12.4638 	 2.0556 	 42.3695 	 2.5974 	 48.7648 	 22.4333 	 6.3953 	 4.5000
  0.6000 	 1.7000 	 9.1384 	 12.4033 	 1.9582 	 47.5010 	 2.5475 	 50.3985 	 9.4963 	 2.8976 	 4.5000
  0.7000 	 1.0000 	 9.4299 	 8.3321 	 1.5630 	 26.2352 	 1.8309 	 48.2741 	 56.9157 	 22.0389 	 2.1000
  0.7000 	 1.1000 	 9.5317 	 8.2875 	 1.4431 	 28.5750 	 1.7706 	 50.8912 	 51.5186 	 22.3162 	 2.1000
  0.7000 	 1.2000 	 9.6164 	 8.2508 	 1.3408 	 30.9692 	 1.7233 	 53.2075 	 46.4632 	 22.2383 	 2.1000
  0.7000 	 1.3000 	 9.6882 	 8.2201 	 1.2523 	 33.4517 	 1.6855 	 55.2659 	 41.6651 	 21.8142 	 2.1000
  0.7000 	 1.4000 	 9.7497 	 8.1941 	 1.1745 	 36.0631 	 1.6550 	 57.1026 	 37.0414 	 21.0396 	 2.1000
  0.7000 	 1.5000 	 9.8029 	 8.1718 	 1.1055 	 38.8566 	 1.6299 	 58.7485 	 32.5037 	 19.8919 	 2.1000
  0.7000 	 1.6000 	 9.8496 	 8.1524 	 1.0436 	 41.9097 	 1.6091 	 60.2295 	 27.9441 	 18.3198 	 2.1000
  0.7000 	 1.7000 	 9.8907 	 8.1354 	 0.9876 	 45.3488 	 1.5916 	 61.5676 	 23.2071 	 16.2188 	 2.1000
  0.7000 	 1.8000 	 9.9273 	 8.1204 	 0.9365 	 49.4216 	 1.5769 	 62.7812 	 18.0067 	 13.3596 	 2.1000
  0.7000 	 1.9000 	 9.9600 	 8.1070 	 0.8896 	 54.8153 	 1.5643 	 63.8859 	 11.5573 	 9.0707 	 2.1000
  0.7000 	 1.0000 	 9.3766 	 8.5528 	 1.6249 	 26.2344 	 1.8906 	 47.5264 	 57.4472 	 21.2920 	 2.2000
  0.7000 	 1.1000 	 9.4832 	 8.5045 	 1.5005 	 28.5938 	 1.8264 	 50.1617 	 51.9998 	 21.5679 	 2.2000
  0.7000 	 1.2000 	 9.5720 	 8.4649 	 1.3947 	 31.0043 	 1.7761 	 52.4985 	 46.8892 	 21.4942 	 2.2000
  0.7000 	 1.3000 	 9.6472 	 8.4318 	 1.3031 	 33.4995 	 1.7359 	 54.5784 	 42.0315 	 21.0789 	 2.2000
  0.7000 	 1.4000 	 9.7116 	 8.4037 	 1.2229 	 36.1193 	 1.7033 	 56.4369 	 37.3434 	 20.3176 	 2.2000
  0.7000 	 1.5000 	 9.7674 	 8.3796 	 1.1517 	 38.9166 	 1.6766 	 58.1043 	 32.7349 	 19.1876 	 2.2000
  0.7000 	 1.6000 	 9.8163 	 8.3587 	 1.0880 	 41.9685 	 1.6544 	 59.6062 	 28.0950 	 17.6377 	 2.2000
  0.7000 	 1.7000 	 9.8594 	 8.3404 	 1.0304 	 45.4019 	 1.6357 	 60.9644 	 23.2609 	 15.5624 	 2.2000
  0.7000 	 1.8000 	 9.8977 	 8.3242 	 0.9780 	 49.4694 	 1.6199 	 62.1971 	 17.9269 	 12.7278 	 2.2000
  0.7000 	 1.9000 	 9.9320 	 8.3098 	 0.9299 	 54.8980 	 1.6065 	 63.3201 	 11.2192 	 8.4221 	 2.2000
  0.7000 	 1.0000 	 9.3233 	 8.7704 	 1.6861 	 26.2070 	 1.9499 	 46.8060 	 57.9366 	 20.5989 	 2.3000
  0.7000 	 1.1000 	 9.4348 	 8.7184 	 1.5574 	 28.5844 	 1.8819 	 49.4576 	 52.4399 	 20.8733 	 2.3000
  0.7000 	 1.2000 	 9.5276 	 8.6757 	 1.4479 	 31.0101 	 1.8284 	 51.8132 	 47.2750 	 20.8030 	 2.3000
  0.7000 	 1.3000 	 9.6062 	 8.6401 	 1.3533 	 33.5175 	 1.7857 	 53.9130 	 42.3580 	 20.3955 	 2.3000
  0.7000 	 1.4000 	 9.6735 	 8.6099 	 1.2705 	 36.1462 	 1.7511 	 55.7919 	 37.6053 	 19.6457 	 2.3000
  0.7000 	 1.5000 	 9.7319 	 8.5840 	 1.1972 	 38.9490 	 1.7227 	 57.4795 	 32.9250 	 18.5305 	 2.3000
  0.7000 	 1.6000 	 9.7830 	 8.5615 	 1.1316 	 42.0030 	 1.6991 	 59.0012 	 28.2025 	 16.9982 	 2.3000
  0.7000 	 1.7000 	 9.8280 	 8.5418 	 1.0724 	 45.4368 	 1.6792 	 60.3784 	 23.2665 	 14.9416 	 2.3000
  0.7000 	 1.8000 	 9.8681 	 8.5244 	 1.0186 	 49.5104 	 1.6624 	 61.6295 	 17.7880 	 12.1191 	 2.3000
  0.7000 	 1.9000 	 9.9039 	 8.5090 	 0.9693 	 55.0077 	 1.6481 	 62.7699 	 10.7791 	 7.7622 	 2.3000
  0.7000 	 1.0000 	 9.2701 	 8.9852 	 1.7469 	 26.1573 	 2.0089 	 46.1110 	 58.3888 	 19.9537 	 2.4000
  0.7000 	 1.1000 	 9.3863 	 8.9292 	 1.6137 	 28.5510 	 1.9370 	 48.7773 	 52.8441 	 20.2263 	 2.4000
  0.7000 	 1.2000 	 9.4832 	 8.8834 	 1.5005 	 30.9909 	 1.8804 	 51.1500 	 47.6257 	 20.1591 	 2.4000
  0.7000 	 1.3000 	 9.5652 	 8.8452 	 1.4029 	 33.5099 	 1.8352 	 53.2684 	 42.6500 	 19.7584 	 2.4000
  0.7000 	 1.4000 	 9.6355 	 8.8128 	 1.3175 	 36.1478 	 1.7985 	 55.1663 	 37.8327 	 19.0185 	 2.4000
  0.7000 	 1.5000 	 9.6964 	 8.7850 	 1.2420 	 38.9572 	 1.7683 	 56.8729 	 33.0800 	 17.9157 	 2.4000
  0.7000 	 1.6000 	 9.7497 	 8.7609 	 1.1745 	 42.0159 	 1.7433 	 58.4133 	 28.2730 	 16.3975 	 2.4000
  0.7000 	 1.7000 	 9.7967 	 8.7399 	 1.1137 	 45.4548 	 1.7222 	 59.8087 	 23.2308 	 14.3540 	 2.4000
